author_id|description|bookformat|bookedition|pages|published_date|publisher_id|reading_age|lexile_measure|grade_level|weight|rating_value_0|rating_value_1|rating_count_0|rating_count_1|dimension_0|dimension_1|dimension_2|genre_0|genre_1|genre_2|genre_3|genre_4|genre_5|genre_6|genre_7|genre_8|genre_9|genre_0_weight|genre_1_weight|genre_2_weight|genre_3_weight|genre_4_weight|genre_5_weight|genre_6_weight|genre_7_weight|genre_8_weight|genre_9_weight|price
author2571|"A New York Times best seller!In the first story, series mainstays Skinner Sweet, Pearl and company return to Hollywood in the '50s during the Red Scare. In a time where America was on the lookout for the next Communist threat, was the real danger something far more insidious? A major turning point in American Vampire lore begins here!In the second tale, familiar face and vampire hunter Felicia Book is ""retired"" from vampire hunting when she gets called back into action to track down and kill the most powerful vampire of all time. The hunt takes our heroes through post-war Europe, behind the Iron Curtain and into the heart of Russia to track this deadly enemy...Writer Scott Snyder (Batman, Swamp Thing) and artist Rafael Albuquerque bring together even more threads to the complex tapestry that is the world of American Vampire.Collecting: American Vampire 28-34, American Vampire: Lord of Nightmares 1-5"|Hardcover||243.0|April 2, 2013|publisher376||||748.43|4.19|4.8|4828|140|17.27|2.01|26.42|Graphic Novels|Comics|Horror|Vampires|Fantasy|Fiction|Comic Book|Graphic Novels Comics|Historical Fiction|Supernatural|0.28|0.27|0.18|0.09|0.04|0.04|0.03|0.03|0.02|0.02|373918.0
author0644||Kindle Edition|||||||||5.0|5.0|1|3||||||||||||||||||||||||43167.0
author2532|Luke is the perfect boyfriend: handsome, kind, fun. He and Emaline have been together all through high school in Colby, the beach town where they both grew up. But now, in the summer before college, Emaline wonders if perfect is good enough.Enter Theo, a super-ambitious outsider, a New Yorker assisting on a documentary film about a reclusive local artist. Theo's sophisticated, exciting, and, best of all, he thinks Emaline is much too smart for Colby.Emaline's mostly-absentee father, too, thinks Emaline should have a bigger life, and he's convinced that an Ivy League education is the only route to realizing her potential. Emaline is attracted to the bright future that Theo and her father promise. But she also clings to the deep roots of her loving mother, stepfather, and sisters. Can she ignore the pull of the happily familiar world of Colby?Emaline wants the moon and more, but how can she balance where she comes from with where she's going?Sarah Dessen's devoted fans will welcome this story of romance, yearning, and, finally, empowerment. It could only happen in the summer.|Hardcover||435.0|June 4, 2013|publisher379|12 - 15 years|HL710L|7 - 9|544.31|3.63|4.4|37012|464|15.24|3.3|21.84|Young Adult|Romance|Contemporary|Realistic Fiction|Fiction|Chick Lit|Teen|Young Adult Contemporary|Young Adult Romance|Coming Of Age|0.37|0.19|0.18|0.06|0.05|0.05|0.03|0.03|0.02|0.02|168335.0
author0125|A beautiful, vibrant memoir about growing up motherless in 1970s and ’80s San Francisco with an openly gay father.After his wife dies in a car accident, bisexual writer and activist Steve Abbott moves with his two-year-old daughter to San Francisco. There they discover a city in the midst of revolution, bustling with gay men in search of liberation—few of whom are raising a child.Steve throws himself into San Francisco’s vibrant cultural scene. He takes Alysia to raucous parties, pushes her in front of the microphone at poetry readings, and introduces her to a world of artists, thinkers, and writers. But the pair live like nomads, moving from apartment to apartment, with a revolving cast of roommates and little structure. As a child Alysia views her father as a loving playmate who can transform the ordinary into magic, but as she gets older Alysia wants more than anything to fit in. The world, she learns, is hostile to difference.In Alysia’s teens, Steve’s friends—several of whom she has befriended—fall ill as AIDS starts its rampage through their community. While Alysia is studying in New York and then in France, her father tells her it’s time to come home; he’s sick with AIDS. Alysia must choose whether to take on the responsibility of caring for her father or continue the independent life she has worked so hard to create.Reconstructing their life together from a remarkable cache of her father’s journals, letters, and writings, Alysia Abbott gives us an unforgettable portrait of a tumultuous, historic time in San Francisco as well as an exquisitely moving account of a father’s legacy and a daughter’s love.It has been named a Stonewall Book Award-Israel Fishman Non-Fiction Award Honor Book for 2014.|Hardcover||326.0|June 3, 2013|publisher384||||7076.04|3.99|4.5|3309|219|14.99|3.05|21.84|Memoir|Nonfiction|Biography|LGBT|Queer|Biography Memoir|Autobiography|Family|Gay|History|0.36|0.26|0.1|0.1|0.08|0.03|0.02|0.02|0.02|0.02|155775.0
author2532|Who is the real McLean?   Since her parents' bitter divorce, McLean and her dad, a restaurant consultant, have been on the move-four towns in two years. Estranged from her mother and her mother's new family, McLean has followed her dad in leaving the unhappy past behind. And each new place gives her a chance to try out a new persona: from cheerleader to drama diva. But now, for the first time, McLean discovers a desire to stay in one place and just be herself, whoever that is. Perhaps Dave, the guy next door, can help her find out.  Combining Sarah Dessen's trademark graceful writing, great characters, and compelling storytelling, What Happened to Goodbye is irresistible reading.|Hardcover||416.0|May 10, 2011|publisher379|12 - 18 years|760L|7 - 12|521.63|3.95|4.7|84900|415|14.61|3.17|21.84|Young Adult|Romance|Contemporary|Fiction|Realistic Fiction|Chick Lit|Teen|Young Adult Contemporary|High School|Young Adult Romance|0.39|0.18|0.16|0.06|0.06|0.06|0.04|0.02|0.02|0.02|170645.0
author0808|"""Sometimes the greatest things are the most embarrassing."" Ellen Degeneres' winning, upbeat candor has made her show one of the most popular, resilient and honored daytime shows on the air. (To date, it has won no fewer than 31 Emmys.) Seriously... I'm Kidding, Degeneres' first book in eight years, brings us up to date about the life of a kindhearted woman who bowed out of American Idol because she didn't want to be mean. Lively; hilarious; often sweetly poignant."|Hardcover||241.0|October 4, 2011|publisher138||||6486.37|3.69|4.1|107077|2286|13.97|1.6|20.95|Nonfiction|Humor|Audiobook|Memoir|Biography|Comedy|Autobiography|Biography Memoir|Adult|LGBT|0.31|0.22|0.12|0.1|0.09|0.06|0.04|0.03|0.02|0.02|158663.0
author2854|Displaying the author's extraordinary gift for language, In the Shadow of the Banyan is testament to the transcendent power of narrative and a brilliantly wrought tale of human resilience.For seven-year-old Raami, the shattering end of childhood begins with the footsteps of her father returning home in the early dawn hours bringing details of the civil war that has overwhelmed the streets of Phnom Penh, Cambodia's capital. Soon the family's world of carefully guarded royal privilege is swept up in the chaos of revolution and forced exodus. Over the next four years, as she endures the deaths of family members, starvation, and brutal forced labor, Raami clings to the only remaining vestige of childhood - the mythical legends and poems told to her by her father. In a climate of systematic violence where memory is sickness and justification for execution, Raami fights for her improbable survival. Displaying the author's extraordinary gift for language, In the Shadow of the Banyan is testament to the transcendent power of narrative and a brilliantly wrought tale of human resilience.|Hardcover||322.0|August 7, 2012|publisher327||||566.99|4.05|4.5|18431|913|15.24|2.79|22.86|Historical Fiction|Fiction|Asia|War|Historical|Adult Fiction|Adult|Literary Fiction|Cultural|Book Club|0.38|0.29|0.1|0.07|0.06|0.03|0.02|0.02|0.02|0.01|265641.0
author2188|One hundred years before Ender's Game the aliens arrived on Earth with fire and death. This is the story of the First Formic War. Victor beat the alien ship to Earth, but just barely. But it wasn't enough to convince skeptical governments that there was a threat.|Hardcover|1st edition|399.0|June 4, 2013|publisher364||||598.74|4.05|4.4|13362|665|16.33|3.51|23.8|Science Fiction|Fiction|Audiobook|Fantasy|Science Fiction Fantasy|Aliens|Young Adult|Space|War|Space Opera|0.57|0.18|0.05|0.04|0.04|0.03|0.03|0.02|0.02|0.02|317614.0
author0340|"New love. New life. New York City. And an old boyfriend hell-bent on ruining it all.Small-town southern girl Sammy St. Clair has just turned 30 and is recovering from an apocalyptic breakup with Dalton, an incredibly sexy but emotionally abusive man she's dated since college.While visiting her cousin Josh in Manhattan, she falls in love with the city...and with a handsome waiter.But Dalton has no intention of letting her go and will do anything to destroy her newfound happiness.This contemporary historical romance novel about a single woman starting over will take you on an emotional roller-coaster ride through Atlanta and New York City in 1999 - one year before the millennium and two years before 9/11.Full of fashion, friendship, laughter, and all the drama and struggles that come with dating and relationships, The Waiter serves up a sexy tale of love, loss, and above all, staying true to yourself.◆ The Waiter is the first book in the 
Love, New York
 series. More coming in 2021.WHAT READERS ARE SAYING...★★★★★ If you were in your 20s or 30s in the late 90s/early 2000s, you will LOVE the nostalgia of this book, from music to fashion to pop culture. This book is really about relationships, not just the one she has with The Waiter, but finding the courage to leave a bad (but comfortable) relationship as well as getting strength and support from friends and family. The Waiter is hot and Dalton is sexy even though he's a total jerk, but her cousin Josh was my favorite guy character. There's a lot to love in this book and it's an easy, page-turning read. There were several times I laughed out loud and a couple that made me cry. For a debut novel, I was impressed and can't wait to read the next book in the series. - Staci, Goodreads review★★★★★ Ladies. We've all been there. Toxic relationships, new love, and most of all friendships that endure it all. Bradleigh Collins captures it all while giving you a tour of Manhattan complete with the most amazing description of what makes the city magical from food to fashion. Heartbreaking and strengthening at the same time. Enjoy Sammy's adventures! You'll be glad you did and you'll want more. - Mary, Amazon review★★★★★ I loved the book from start to finish! The story was so relatable and I got immersed in Sammy's life and journey into her new adventure in Manhattan. As a huge New York fan I now just want to find all places when I'm next in New York! - K.A. Marshall - Amazon UK review★★★★★ An exciting and real love story. The Waiter is a book that you can't put down, and when it ends you want more. This is the first novel of Bradleigh Collins, who definitely will be added to my Must Read Authors list. I need and want more of this series. Bring it on! - Barbara, Amazon review"|Paperback||342.0|December 30, 2020|publisher051||||6259.57|4.33|4.7|6|5|13.34|2.18|20.32|||||||||||||||||||||187537.0
author0199|Kentucky packhorse librarian Tansy Calhoun doesn't mind the rough trails and long hours as she serves her Appalachian mountain community during the Great Depression. Yet she longs to find love like the heroines in her books. When a charming writer comes to town, she thinks she might have found it--or is the perfect man actually closer than she thinks?Perdita Sweet has called these mountains home for so long she's nearly as rocky as the soil around her small cabin. Long ago she thought she could love, but when the object of her affection up and married someone else, she stopped giving too much of herself away to others.As is so often the case, it's easier to see what's best for others than to see what's best for oneself, and Perdita knows who Tansy should choose. But why would anyone listen to the romantic advice of an old spinster?Saddle up for a heartfelt story of love--love of family, love of place, and the love of a lifetime--from bestselling author Ann H. Gabhart.|Paperback||384.0|June 1, 2021|publisher299||||503.49|4.75||4|1|13.97|21.59||Historical Fiction|Christian Fiction|Historical Romance||||||||0.5|0.3|0.2||||||||230848.0
author0143|"""The drawings aren't very good, Mama."" —Crappy Boy, age 5Of course you love being a parent. But sometimes, it just sucks. I know. I'm Amber Dusick and I started my blog Parenting: Illustrated with Crappy Pictures because I needed a place to vent about the funny (and frustrating) day-to-day things that happened to me as a parent. Turns out, poop is hilarious! At least when you're not the one wiping it up.This book won't make your frustrating moments any less crappy. But these stories about my Crappy Baby, Crappy Boy and my husband, Crappy Papa, will hopefully make you laugh. Because you're not alone. And sometimes the crappiest moments make the best memories. Parenting is wonderful! And also, well, you know."|Hardcover||224.0|March 26, 2013|publisher152||||453.59|4.13|4.8|2312|555|15.62|2.18|19.79|Humor|Nonfiction|Parenting|Memoir|Graphic Novels|Comedy|Comics|Family|Biography|Graphic Novels Comics|0.33|0.24|0.21|0.05|0.05|0.04|0.03|0.02|0.01|0.01|244707.0
author2378|For the millions who are following a plant-based diet, as well as those meat-eaters who are considering it, My Beef With Meat is the definitive guide to convincing all that it's truly the best way to eat! New York Times Bestelling author of The Engine 2 Diet and nutrition lecturer Rip Esselstyn, is back and ready to arm readers with the knowledge they need to win any argument with those who doubt the health benefits of a plant-based diet--and convince curious carnivores to change their diets once and for all. Esselstyn reveals information on the foods that most people believe are healthy, yet that scientific research shows are not. Some foods, in fact, he deems so destructive they deserve a warning label. Want to prevent heart attacks, stroke, cancer and Alzheimer's? Then learn the facts and gain the knowledge to convince those skeptics that they are misinformed about plant-base diets, for instance: You don't need meat and dairy to have strong bones or get enough protein You get enough calcium and iron in plants The myth of the Mediterranean diet There is a serious problem with the Paleo diet If you eat plants, you lose weight and feel greatMy Beef With Meat proves the Engine 2 way of eating can optimize health and ultimately save lives and includes more than 145 delicious recipes to help readers reach that goal.|Hardcover||280.0|May 14, 2013|publisher137||||566.99|4.1|4.6|1590|498|15.24|1.91|22.86|Health|Nonfiction|Cookbooks|Vegan|Food|Nutrition|Reference|Cooking|Diets|Self Help|0.23|0.2|0.18|0.13|0.09|0.07|0.05|0.03|0.02|0.01|317325.0
author0884|After years of homeschooling, Maggie is starting high school. It's pretty terrifying.Maggie's big brothers are there to watch her back, but ever since Mom left it just hasn't been the same. Besides her brothers, Maggie's never had any real friends before. Lucy and Alistair don't have lots of friends either. But they eat lunch with her at school and bring her along on their small-town adventures.Missing mothers...distant brothers...high school...new friends... It's a lot to deal with. But there's just one more thing.MAGGIE IS HAUNTED.|Paperback||220.0|February 28, 2012|publisher121|12 - 16 years|GN390L|7 - 9|5397.74|3.84|4.5|14500|135|15.32|1.75|21.62|Graphic Novels|Young Adult|Comics|Fiction|Fantasy|Paranormal|Ghosts|Graphic Novels Comics|Teen|Contemporary|0.45|0.17|0.13|0.05|0.04|0.03|0.03|0.03|0.03|0.02|259722.0
author1092||Kindle Edition|||September 2, 2020|publisher273|||||4.96|4.4|24|12||||||||||||||||||||||||129789.0
author1919|Mary Oliver's Dog Songs is a celebration of the special bond between human and dog, as understood through the poet's relationship to the canines that have accompanied her daily walks, warmed her home, and inspired her work. Oliver's poems begin in the small everyday moments familiar to all dog lovers, but through her extraordinary vision these observations become higher meditations on the world and our place in it.Dog Songs includes visits with old friends, like Oliver's beloved Percy, and introduces still others in poems of love and laughter, heartbreak and grief. Throughout, the many dogs of Oliver's life emerge as fellow travelers and guides, uniquely able to open our eyes to the lessons of the moment and the joys of nature and connection.|Hardcover||127.0|October 8, 2013|publisher271||||5443.1|4.21|4.8|8540|1204|15.75|1.78|22.35|Poetry|Dogs|Animals|Nonfiction|Nature|Adult|Essays|Audiobook|LGBT|American|0.82|0.06|0.06|0.03|0.01|0.01|0.01|0.01|0.0|0.0|114919.0
author1643|Lang Leav is a poet and internationally exhibiting artist. Awarded a coveted Churchill Fellowship, her work expresses the intricacies of love and loss. Beautifully illustrated and thoughtfully conceived, Love and Misadventure will take you on a rollercoaster ride through an ill-fated love affair- from the initial butterflies to the soaring heights- through to the devastating plunge. Lang Leav has an unnerving ability to see inside the hearts and minds of her readers. Her talent for translating complex emotions with astonishing simplicity has won her a cult following of devoted fans from all over the world.|Paperback|First Edition|176.0|April 26, 2013|publisher210||||3175.14|3.96|4.7|47712|1021|12.7|1.04|20.29|Poetry|Romance|Young Adult|Contemporary|Fiction|Love|Adult||||0.86|0.07|0.02|0.02|0.01|0.01|0.01||||158807.0
author0059|"'Cause maybe I'll be a gorilla masseuse Or an artist who sculpts out of chocolate mousse Or a rodeo clown or a movie director Or maybe professional pickle inspector...   Billy's classmates may have never considered careers in snail training or sumo wrestling before, but by the time the exuberant eight-year-old is done cataloging his dream jobs, they just might share his belief in unlimited potential! Virtuoso wordplay, irresistible rhythm, and laugh-out-loud humor abound in the first picture book by the one and only ""Weird Al"" Yankovic. This unbridled celebration of creativity and possibility invites readers of all ages to consider afresh what they want to be when they grow up."|Hardcover||32.0|February 1, 2011|publisher160|4 - 8 years|1000L|Preschool - 3|6803.88|4.36|4.8|2361|667|28.27|0.89|25.6|Picture Books|Childrens|Humor|Fiction|Poetry|Storytime|School|Realistic Fiction|Audiobook|Kids|0.49|0.2|0.11|0.07|0.05|0.02|0.02|0.02|0.01|0.01|132387.0
author0740|Winner of the Pulitzer Prize for Fiction 2014Aged thirteen, Theo Decker, son of a devoted mother and a reckless, largely absent father, survives an accident that otherwise tears his life apart. Alone and rudderless in New York, he is taken in by the family of a wealthy friend. He is tormented by an unbearable longing for his mother, and down the years clings to the thing that most reminds him of her: a small, strangely captivating painting that ultimately draws him into the criminal underworld. As he grows up, Theo learns to glide between the drawing rooms of the rich and the dusty antiques store where he works. He is alienated and in love - and his talisman, the painting, places him at the centre of a narrowing, ever more dangerous circle.The Goldfinch is a haunted odyssey through present-day America and a drama of enthralling power. Combining unforgettably vivid characters and thrilling suspense, it is a beautiful, addictive triumph - a sweeping story of loss and obsession, of survival and self-invention, of the deepest mysteries of love, identity and fate.|Hardcover|First American Edition|771.0|October 22, 2013|publisher215||||1088.62|3.92|4.0|761478|38033|16.64|4.83|24.51|Fiction|Contemporary|Literary Fiction|Audiobook|Art|Adult|Novels|Adult Fiction|Mystery|Literature|0.55|0.12|0.07|0.06|0.04|0.04|0.03|0.03|0.03|0.03|249616.0
author1115|The Fall of Arthur recounts in verse the last campaign of King Arthur, who, even as he stands at the threshold of Mirkwood, is summoned back to Britain by news of the treachery of Mordred. Already weakened in spirit by Guinevere’s infidelity with the now-exiled Lancelot, Arthur must rouse his knights to battle one last time against Mordred’s rebels and foreign mercenaries. Powerful, passionate, and filled with vivid imagery, this unfinished poem reveals Tolkien’s gift for storytelling at its brilliant best. Christopher Tolkien, editor, contributes three illuminating essays that explore the literary world of King Arthur, reveal the deeper meaning of the verses and the painstaking work his father applied to bring the poem to a finished form, and investigate the intriguing links between The Fall of Arthur and Tolkien’s Middle-earth.|Hardcover||233.0|May 23, 2013|publisher160||||6259.57|3.81|4.5|6232|332|14.91|2.69|22.81|Fantasy|Poetry|Fiction|Arthurian|Classics|Mythology|Historical Fiction|Literature|Medieval|Historical|0.31|0.24|0.1|0.1|0.07|0.06|0.06|0.02|0.02|0.02|417518.0
author0121|A love triangle spanning 200 years…Alma Katsu takes readers on a breathtaking journey through the landscape of the heart.Lanore McIlvrae is the kind of woman who will do anything for love. Including imprisoning the man who loves her behind a wall of brick and stone. She had no choice but to entomb Adair, her nemesis, to save Jonathan, the boy she grew up with in a remote Maine town in the early 1800s and the man she thought she would be with forever. But Adair had other plans for her. He used his mysterious, otherworldly powers to give her eternal life, but Lanore learned too late that there was a price for this gift: to spend eternity with him. And though he is handsome and charming, behind Adair’s seductive façade is the stuff of nightmares. He is a monster in the flesh, and he wants Lanore to love him for all of time. Now, two hundred years after imprisoning Adair, Lanore is trying to atone for her sins. She has given away the treasures she’s collected over her many lifetimes in order to purge her past and clear the way for a future with her new lover, Luke Findley. But, while viewing these items at an exhibit at the Victoria and Albert Museum in London, Lanore suddenly is aware that the thing she’s been dreading for two hundred years has caught up to her: Adair has escaped from his prison. He’s free— and he will come looking for her. And she has no idea how she will save herself.|Hardcover||346.0|June 19, 2012|publisher130||||521.63|4.04|4.5|2991|178|15.24|2.79|22.86|Fantasy|Paranormal|Historical Fiction|Romance|Paranormal Romance|Fiction|Historical|Adult|Urban Fantasy|Magic|0.24|0.19|0.12|0.12|0.08|0.08|0.05|0.05|0.04|0.03|559722.0
author1671|In Talking as Fast as I Can, Lauren Graham hits pause for a moment and looks back on her life, sharing laugh-out-loud stories about growing up, starting out as an actress, and, years later, sitting in her trailer on the Parenthood set and asking herself, “Did you, um, make it?” She opens up about the challenges of being single in Hollywood (“Strangers were worried about me; that’s how long I was single!”), the time she was asked to audition her butt for a role, and her experience being a judge on Project Runway (“It’s like I had a fashion-induced blackout”). In “What It Was Like, Part One,” Graham sits down for an epic Gilmore Girls marathon and reflects on being cast as the fast-talking Lorelai Gilmore. The essay “What It Was Like, Part Two” reveals how it felt to pick up the role again nine years later, and what doing so has meant to her. Some more things you will learn about Lauren: She once tried to go vegan just to bond with Ellen DeGeneres, she’s aware that meeting guys at awards shows has its pitfalls (“If you’re meeting someone for the first time after three hours of hair, makeup, and styling, you’ve already set the bar too high”), and she’s a card-carrying REI shopper (“My bungee cords now earn points!”). Including photos and excerpts from the diary Graham kept during the filming of the recent Gilmore Girls: A Year in the Life, this book is like a cozy night in, catching up with your best friend, laughing and swapping stories, and—of course—talking as fast as you can.|Hardcover||205.0|||||||3.94|4.7|103492|3765||||Nonfiction|Memoir|Audiobook|Biography|Humor|Autobiography|Biography Memoir|Adult|Comedy|Essays|0.35|0.2|0.16|0.1|0.06|0.04|0.04|0.03|0.01|0.01|233879.0
author1834|Western culture is in a tailspin and Christian faith is entangled in it: we do kingdom things in empire ways. Western approaches to faith leave us feeling depressed, doubting, anxious, and burned out. We know something is wrong with the way we do faith and church in the West, but we're so steeped in it that we don't know where to begin to break old habits.Popular pastor and speaker Mandy Smith invites us to detox from the deeply ingrained habits of Western culture so we can do kingdom things in kingdom ways again. She explores how we can be transformed by new postures and habits that help us see God already at work in and around us. The way forward isn't more ideas, programs, and problem-solving but in Jesus's surprising invitation to the kingdom through childlikeness. Ultimately, rediscovering childlike habits is a way for us to remember how to be human.Unfettered helps us reimagine how to follow God with our whole selves again and join with God's mission in the world. Foreword by Walter Brueggemann.|Paperback||224.0|May 18, 2021|publisher053||||1360.78|5.0||3|1|13.97|21.59||||||||||||||||||||||274159.0
author1305|"The next stage in the food revolution--a radical way to select fruits and vegetables and reclaim the flavor and nutrients we've lost.Ever since farmers first planted seeds 10,000 years ago, humans have been destroying the nutritional value of their fruits and vegetables. Unwittingly, we've been selecting plants that are high in starch and sugar and low in vitamins, minerals, fiber, and antioxidants for more than 400 generations.EATING ON THE WILD SIDE reveals the solution--choosing modern varieties that approach the nutritional content of wild plants but that also please the modern palate. Jo Robinson explains that many of these newly identified varieties can be found in supermarkets and farmer's market, and introduces simple, scientifically proven methods of preparation that enhance their flavor and nutrition. Based on years of scientific research and filled with food history and practical advice, EATING ON THE WILD SIDE will forever change the way we think about food.Winner of the 2014 IACP Cookbook Award in the category of ""Food Matters."""|Hardcover||416.0|June 4, 2013|publisher215||||707.6|4.18|4.8|3409|991|15.88|3.17|24.13|Food|Nonfiction|Health|Nutrition|Science|Cookbooks|Cooking|Reference|Food and Drink|History|0.28|0.24|0.18|0.1|0.05|0.05|0.04|0.02|0.02|0.01|440328.0
author1144|"Fiercely independent Camille ""Cami"" Camlin gladly moved on from her childhood before it was over. She has held down a job since before she could drive, and moved into her own apartment after her freshman year of college. Now tending bar at The Red Door, Cami doesn’t have time for much else besides work and classes, until a trip to see her boyfriend is cancelled, leaving her with a first weekend off in almost a year.Trenton Maddox was the king of Eastern State University, dating co-eds before he even graduated high school. His friends wanted to be him, and women wanted to tame him, but after a tragic accident turned his world upside down, Trenton leaves campus to come to grips with the crushing guilt. Eighteen months later, Trenton is living at home with his widower father, and works full-time at a local tattoo parlor to help with the bills. Just when he thinks his life is returning to normal, he notices Cami sitting alone at a table at The Red. As the baby sister of four rowdy brothers, Cami believes she’ll have no problem keeping her new friendship with Trenton Maddox strictly platonic. But when a Maddox boy falls in love, he loves forever—even if she is the only reason their already broken family could fall apart."|Kindle Edition||337.0|July 1, 2014|publisher025|||||4.1|4.5|70642|2708||||Romance|New Adult|Contemporary|Contemporary Romance|Young Adult|College|Fiction|Adult|Chick Lit|Love|0.37|0.28|0.11|0.08|0.04|0.04|0.03|0.02|0.02|0.02|138451.0
author1080|A prim and proper lady thief must save her aunt from a crazed pirate and his dangerously charming henchman in this fantastical historical romance.Cecilia Bassingwaite is the ideal Victorian lady. She's also a thief. Like the other members of the Wisteria Society crime sorority, she flies around England drinking tea, blackmailing friends, and acquiring treasure by interesting means. Sure, she has a dark and traumatic past and an overbearing aunt, but all things considered, it's a pleasant existence. Until the men show up.Ned Lightbourne is a sometimes assassin who is smitten with Cecilia from the moment they meet. Unfortunately, that happens to be while he's under direct orders to kill her. His employer, Captain Morvath, who possesses a gothic abbey bristling with cannons and an unbridled hate for the world, intends to rid England of all its presumptuous women, starting with the Wisteria Society. Ned has plans of his own. But both men have made one grave mistake. Never underestimate a woman.When Morvath imperils the Wisteria Society, Cecilia is forced to team up with her handsome would-be assassin to save the women who raised her--hopefully proving, once and for all, that she's as much of a scoundrel as the rest of them.|Paperback||336.0|June 15, 2021|publisher037||||5080.23|4.27||75|1|13.97|2.06|20.95|Romance|Historical Fiction|Historical Romance|Historical|Adult|Fiction|Fantasy|Mystery|Historical Mystery|Chick Lit|0.37|0.21|0.14|0.1|0.08|0.03|0.02|0.02|0.01|0.01|209192.0
author1249|"#1 New York Times BestsellerIn Furiously Happy, a humor memoir tinged with just enough tragedy and pathos to make it worthwhile, Jenny Lawson examines her own experience with severe depression and a host of other conditions, and explains how it has led her to live life to the fullest:""I've often thought that people with severe depression have developed such a well for experiencing extreme emotion that they might be able to experience extreme joy in a way that ‘normal people' also might never understand. And that's what Furiously Happy is all about.""Jenny’s readings are standing room only, with fans lining up to have Jenny sign their bottles of Xanax or Prozac as often as they are to have her sign their books. Furiously Happy appeals to Jenny's core fan base but also transcends it. There are so many people out there struggling with depression and mental illness, either themselves or someone in their family—and in Furiously Happy they will find a member of their tribe offering up an uplifting message (via a taxidermied roadkill raccoon). Let's Pretend This Never Happened ostensibly was about embracing your own weirdness, but deep down it was about family. Furiously Happy is about depression and mental illness, but deep down it's about joy—and who doesn't want a bit more of that?"|Hardcover||329.0|||||||3.89|4.5|138856|5420||||Nonfiction|Humor|Memoir|Audiobook|Biography|Mental Health|Mental Illness|Comedy|Biography Memoir|Essays|0.33|0.19|0.18|0.08|0.05|0.05|0.03|0.03|0.03|0.03|187537.0
author0981|"In this unique and hilarious debut memoir, writer and comedian Greg Mania chronicles life as a ""pariah prodigy."" From inadvertently coming out to his Polish immigrant parents, to immersing himself in the world of New York City nightlife, and finding himself and his voice in comedy. ""Born to Be Public"" is a vulnerable and poignant exploration of identity (and the rediscovery of it), mental health, sex and relationships, all while pursuing a passion with victories and tragicomic blunders. At once raw and relatable, Mania's one-of-a-kind voice will make you shed tears from laughter and find its way into your heart."|Paperback||208.0|June 15, 2021|publisher065||||4309.12|4.25|4.4|197|74|14.0|1.22|21.59|Nonfiction|Memoir|Humor|LGBT|Biography|Queer|Biography Memoir||||0.25|0.23|0.17|0.15|0.1|0.07|0.03||||244707.0
author0155|"Every great drink starts with a plant. Sake began with a grain of rice. Scotch emerged from barley. Gin was born from a conifer shrub when a Dutch physician added oil of juniper to a clear spirit, believing that juniper berries would cure kidney disorders. ""The Drunken Botanist"" uncovers the enlightening botanical history and the fascinating science and chemistry of over 150 plants, flowers, trees, and fruits (and even one fungus).Some of the most extraordinary and obscure plants have been fermented and distilled, and they each represent a unique cultural contribution to our global drinking traditions and our history. Molasses was an essential ingredient in American independence: when the British forced the colonies to buy British (not French) molasses for their New World rum-making, the settlers outrage kindled the American Revolution. Rye, which turns up in countless spirits, is vulnerable to ergot, which contains a precursor to LSD, and some historians have speculated that the Salem witch trials occurred because girls poisoned by ergot had seizures that made townspeople think they d been bewitched. Then there's the tale of the thirty-year court battle that took place over the trademarking of Angostura bitters, which may or may not actually contain bark from the Angostura tree.With a delightful two-color vintage-style interior, over fifty drink recipes, growing tips for gardeners, and advice that carries Stewart's trademark wit, this is the perfect gift for gardeners and cocktail aficionados alike."|Hardcover||362.0|March 19, 2013|publisher008||||748.43|4.0|4.8|8558|3185|15.88|2.39|21.11|Nonfiction|Science|Food|History|Cookbooks|Food and Drink|Gardening|Cooking|Nature|Plants|0.36|0.19|0.13|0.07|0.06|0.05|0.04|0.04|0.03|0.03|172522.0
author1478|Will Trent is a brilliant agent with the Georgia Bureau of Investigation. Newly in love, he is beginning to put a difficult past behind him. Then a local college student goes missing, and Will is inexplicably kept off the case by his supervisor and mentor, deputy director Amanda Wagner. Will cannot fathom Amanda’s motivation until the two of them literally collide in an abandoned orphanage they have both been drawn to for different reasons. Decades before, when his father was imprisoned for murder, this was Will’s home. It appears that the case that launched Amanda’s career forty years ago has suddenly come back to life—and it involves the long-held mystery of Will’s birth and parentage. Now these two dauntless investigators will each need to face down demons from the past if they are to prevent an even greater terror from being unleashed.|Kindle Edition||448.0|July 3, 2012|publisher092|||||4.23|4.6|38739|3226||||Mystery|Thriller|Crime|Fiction|Mystery Thriller|Suspense|Audiobook|Detective|Adult|Murder Mystery|0.25|0.19|0.18|0.13|0.07|0.06|0.05|0.02|0.02|0.01|72041.0
